 2.05883409e-08  1.91403322e+00 
 2.05949236e-08  1.76456727e+00 
 2.06025990e-08  1.34203279e+00 
 2.06104090e-08  8.54174658e-01 
 2.06177544e-08  4.02963191e-01 
 2.06246087e-08  1.27766251e-01 
 2.06319131e-08  3.20068039e-02 
 2.06392079e-08  9.29980403e-03 
 2.06460458e-08 -4.97886693e-03 
 2.06548245e-08 -4.90098290e-02 
 2.06628382e-08  1.15058889e-03 
 2.06696805e-08  2.64148587e-01 
 2.06775805e-08  7.50812704e-01 
 2.06837198e-08  1.11980867e+00 
 2.06909255e-08  1.44028700e+00 
 2.06985620e-08  1.62156075e+00 
 2.07072045e-08  1.71496801e+00 
 2.07142467e-08  1.77546364e+00 
 2.07220574e-08  1.86732239e+00 
 2.07291274e-08  1.91716980e+00 
 2.07358476e-08  1.79010838e+00 
 2.07433333e-08  1.39288378e+00 
 2.07508714e-08  9.22578751e-01 
 2.07590624e-08  4.18028688e-01 
 2.07667219e-08  1.16095042e-01 
 2.07738587e-08  3.06581840e-02 
 2.07804138e-08  1.05253535e-02 
 2.07876107e-08 -4.94065425e-03 
 2.07960792e-08 -4.79916419e-02 
 2.08042147e-08 -2.43366043e-03 
 2.08110981e-08  2.56166665e-01 
 2.08190563e-08  7.44593436e-01 
 2.08252649e-08  1.11826987e+00 
 2.08324370e-08  1.43817883e+00 
 2.08400579e-08  1.62043437e+00 
 2.08486567e-08  1.71385112e+00 
 2.08556966e-08  1.77436214e+00 
 2.08635137e-08  1.86574847e+00 
 2.08705558e-08  1.91757273e+00 
 2.08773004e-08  1.79436189e+00 
 2.08847543e-08  1.40210967e+00 
 2.08922551e-08  9.34211089e-01 
 2.09004301e-08  4.29317404e-01 
 2.09081495e-08  1.19870394e-01 
 2.09152705e-08  3.16112212e-02 
 2.09217285e-08  1.11536682e-02 
 2.09289393e-08 -4.19874709e-03 
 2.09372850e-08 -4.63737231e-02 
 2.09455936e-08 -5.89625404e-03 
 2.09525244e-08  2.47952842e-01 
 2.09604877e-08  7.34710729e-01 
 2.09667434e-08  1.11240360e+00 
 2.09738723e-08  1.43296251e+00 
 2.09814905e-08  1.61807130e+00 
 2.09900135e-08  1.71183484e+00 
 2.09970420e-08  1.77210147e+00 
 2.10040207e-08  1.85183645e+00 
 2.10112875e-08  1.91675299e+00 
 2.10178292e-08  1.82948645e+00 
 2.10254048e-08  1.45678968e+00 
 2.10328453e-08  9.93712811e-01 
 2.10410320e-08  4.83728352e-01 
 2.10480983e-08  1.63302459e-01 
 2.10557072e-08  3.66554408e-02 
 2.10618273e-08  1.47726171e-02 
 2.10691059e-08 -8.71163978e-04 
 2.10768711e-08 -3.55806603e-02 
 2.10855304e-08 -3.22019398e-02 
 2.10925028e-08  1.67343163e-01 
 2.11003341e-08  6.22495745e-01 
 2.11068789e-08  1.03101017e+00 
 2.11137782e-08  1.36962782e+00 
 2.11212769e-08  1.58754416e+00 
 2.11289695e-08  1.68797079e+00 
 2.11372416e-08  1.76088581e+00 
 2.11447102e-08  1.84044532e+00 
 2.11519361e-08  1.91552408e+00 
 2.11593841e-08  1.82874327e+00 
 2.11662417e-08  1.49669433e+00 
 2.11736533e-08  1.03750919e+00 
 2.11818665e-08  5.24597174e-01 
 2.11889270e-08  1.85951131e-01 
 2.11967049e-08  3.98181971e-02 
 2.12027823e-08  1.62427295e-02 
 2.12100197e-08  4.79534625e-04 
 2.12176695e-08 -3.09598314e-02 
 2.12263514e-08 -4.07253561e-02 
 2.12334105e-08  1.37664026e-01 
 2.12412226e-08  5.79435732e-01 
 2.12483412e-08  1.02463795e+00 
 2.12550193e-08  1.35725204e+00 
 2.12625652e-08  1.58262971e+00 
 2.12701493e-08  1.68456803e+00 
 2.12783566e-08  1.75722570e+00 
 2.12859289e-08  1.83661438e+00 
 2.12930921e-08  1.91452917e+00 
 2.12997641e-08  1.86252743e+00 
 2.13069383e-08  1.54641117e+00 
 2.13156325e-08  1.01194129e+00 
 2.13235575e-08  5.15648464e-01 
 2.13303794e-08  1.88058839e-01 
 2.13382368e-08  3.94220099e-02 
 2.13443335e-08  1.61952680e-02 
 2.13515748e-08  4.09048492e-04 
 2.13592097e-08 -3.08770325e-02 
 2.13679029e-08 -4.07455478e-02 
 2.13749590e-08  1.37597844e-01 
 2.13827712e-08  5.79261419e-01 
 2.13898876e-08  1.02441699e+00 
 2.13965691e-08  1.35716794e+00 
 2.14041099e-08  1.58255673e+00 
 2.14117022e-08  1.68454213e+00 
 2.14199171e-08  1.75737045e+00 
 2.14274926e-08  1.83671482e+00 
 2.14346586e-08  1.91463401e+00 
 2.14413407e-08  1.86175527e+00 
 2.14485164e-08  1.54484124e+00 
 2.14572209e-08  1.00950956e+00 
 2.14651230e-08  5.14739253e-01 
 2.14719400e-08  1.87627970e-01 
 2.14797909e-08  3.94503517e-02 
 2.14858786e-08  1.61716272e-02 
 2.14931203e-08  4.59794486e-04 
 2.15007637e-08 -3.09314698e-02 
 2.15094454e-08 -4.08396943e-02 
 2.15165034e-08  1.37261208e-01 
 2.15243159e-08  5.78877649e-01 
 2.15314313e-08  1.02398802e+00 
 2.15381118e-08  1.35686735e+00 
 2.15456547e-08  1.58239812e+00 
 2.15532382e-08  1.68443429e+00 
 2.15614462e-08  1.75713147e+00 
 2.15690232e-08  1.83650341e+00 
 2.15761857e-08  1.91451341e+00 
 2.15828538e-08  1.86284133e+00 
 2.15900294e-08  1.54707618e+00 
 2.15987127e-08  1.01329335e+00 
 2.16066435e-08  5.16634699e-01 
 2.16134675e-08  1.88555511e-01 
 2.16213287e-08  3.94928137e-02 
 2.16274296e-08  1.62041932e-02 
 2.16346667e-08  4.36709429e-04 
 2.16423026e-08 -3.08181442e-02 
 2.16509874e-08 -4.09633207e-02 
 2.16580419e-08  1.36697836e-01 
 2.16658540e-08  5.77966500e-01 
 2.16729647e-08  1.02295155e+00 
 2.16796506e-08  1.35630107e+00 
 2.16871853e-08  1.58200768e+00 
 2.16947681e-08  1.68418816e+00 
 2.17029779e-08  1.75699650e+00 
 2.17105645e-08  1.83632250e+00 
 2.17177254e-08  1.91451323e+00 
 2.17243880e-08  1.86326180e+00 
 2.17315661e-08  1.54803473e+00 
 2.17402334e-08  1.01521514e+00 
 2.17481687e-08  5.18310174e-01 
 2.17549949e-08  1.89396936e-01 
 2.17628625e-08  3.96462508e-02 
 2.17689701e-08  1.61975086e-02 
 2.17761989e-08  5.13805125e-04 
 2.17838388e-08 -3.07347294e-02 
 2.17925058e-08 -4.13659219e-02 
 2.17995594e-08  1.35039745e-01 
 2.18073723e-08  5.75680128e-01 
 2.18144724e-08  1.02031231e+00 
 2.18211652e-08  1.35472405e+00 
 2.18286912e-08  1.58102773e+00 
 2.18362570e-08  1.68357924e+00 
 2.18444573e-08  1.75631501e+00 
 2.18520618e-08  1.83562624e+00 
 2.18592145e-08  1.91426613e+00 
 2.18658413e-08  1.86597955e+00 
 2.18730235e-08  1.55383596e+00 
 2.18816276e-08  1.02536867e+00 
 2.18896282e-08  5.24245957e-01 
 2.18964716e-08  1.92326886e-01 
 2.19043674e-08  3.99319742e-02 
 2.19105080e-08  1.62585257e-02 
 2.19177177e-08  5.69939827e-04 
 2.19253488e-08 -3.04020161e-02 
 2.19339961e-08 -4.21468110e-02 
 2.19410419e-08  1.31680381e-01 
 2.19488549e-08  5.70739516e-01 
 2.19559323e-08  1.01469351e+00 
 2.19626456e-08  1.35150959e+00 
 2.19701423e-08  1.57888953e+00 
 2.19776846e-08  1.68226699e+00 
 2.19858764e-08  1.75513074e+00 
 2.19935252e-08  1.83435779e+00 
 2.20006649e-08  1.91390000e+00 
 2.20072321e-08  1.87027222e+00 
 2.20144253e-08  1.56334030e+00 
 2.20229230e-08  1.04205274e+00 
 2.20310260e-08  5.34581054e-01 
 2.20378998e-08  1.97270537e-01 
 2.20458464e-08  4.04775075e-02 
 2.20520413e-08  1.62753173e-02 
 2.20592167e-08  7.47449679e-04 
 2.20668440e-08 -2.99587718e-02 
 2.20754449e-08 -4.34366418e-02 
 2.20824838e-08  1.26079585e-01 
 2.20902995e-08  5.62701210e-01 
 2.20973411e-08  1.00550992e+00 
 2.21040860e-08  1.34626917e+00 
 2.21115391e-08  1.57533683e+00 
 2.21190429e-08  1.68019136e+00 
 2.21272199e-08  1.75314094e+00 
 2.21349362e-08  1.83232767e+00 
 2.21420583e-08  1.91314079e+00 
 2.21485221e-08  1.87716742e+00 
 2.21557329e-08  1.57908843e+00 
 2.21640801e-08  1.06846521e+00 
 2.21723836e-08  5.48588575e-01 
 2.21793126e-08  2.03643027e-01 
 2.21872755e-08  4.16085503e-02 
 2.21935307e-08  1.65216474e-02 
 2.22006632e-08  1.00560615e-03 
 2.22082781e-08 -2.90010407e-02 
 2.22168060e-08 -4.56181407e-02 
 2.22238318e-08  1.16135755e-01 
 2.22308131e-08  4.97827614e-01 
 2.22373508e-08  9.15940284e-01 
 2.22442452e-08  1.28543006e+00 
 2.22515372e-08  1.54135052e+00 
 2.22590959e-08  1.66481613e+00 
 2.22673217e-08  1.74077600e+00 
 2.22743571e-08  1.80657765e+00 
 2.22821169e-08  1.90351665e+00 
 2.22881592e-08  1.91094905e+00 
 2.22954378e-08  1.68206174e+00 
 2.23030834e-08  1.23001650e+00 
 2.23118476e-08  6.82476162e-01 
 2.23189303e-08  2.82336148e-01 
 2.23267449e-08  6.29749573e-02 
 2.23339417e-08  1.89362895e-02 
 2.23405649e-08  4.42551463e-03 
 2.23481866e-08 -1.89608726e-02 
 2.23558867e-08 -5.54311346e-02 
 2.23641565e-08  7.42748320e-02 
 2.23716002e-08  4.51427951e-01 
 2.23788361e-08  9.11652939e-01 
 2.23862191e-08  1.30445251e+00 
 2.23931200e-08  1.54182126e+00 
 2.24005146e-08  1.66329417e+00 
 2.24087249e-08  1.73952686e+00 
 2.24157888e-08  1.80563097e+00 
 2.24235484e-08  1.90258035e+00 
 2.24296061e-08  1.91175966e+00 
 2.24368585e-08  1.68664473e+00 
 2.24445081e-08  1.23579277e+00 
 2.24532237e-08  6.91083231e-01 
 2.24602870e-08  2.89148453e-01 
 2.24680984e-08  6.49308255e-02 
 2.24752394e-08  1.97289814e-02 
 2.24819031e-08  4.67742876e-03 
 2.24894660e-08 -1.76567005e-02 
 2.24970907e-08 -5.53722531e-02 
 2.25053217e-08  6.30244655e-02 
 2.25128504e-08  4.35216468e-01 
 2.25200366e-08  8.92887161e-01 
 2.25267830e-08  1.26207228e+00 
 2.25339477e-08  1.52543700e+00 
 2.25417515e-08  1.66071921e+00 
 2.25499688e-08  1.73737502e+00 
 2.25569485e-08  1.80135806e+00 
 2.25648568e-08  1.90078322e+00 
 2.25710473e-08  1.91265750e+00 
 2.25782254e-08  1.69538177e+00 
 2.25858488e-08  1.24809700e+00 
 2.25944526e-08  7.10470809e-01 
 2.26014919e-08  3.03684937e-01 
 2.26093081e-08  6.93314639e-02 
 2.26163511e-08  2.11454047e-02 
 2.26230945e-08  5.34715423e-03 
 2.26305505e-08 -1.54540873e-02 
 2.26380544e-08 -5.44995325e-02 
 2.26462309e-08  4.37993917e-02 
 2.26539485e-08  4.07865250e-01 
 2.26610700e-08  8.61244992e-01 
 2.26675380e-08  1.22473100e+00 
 2.26747488e-08  1.50522667e+00 
 2.26831012e-08  1.65917858e+00 
 2.26913922e-08  1.73626049e+00 
 2.26983197e-08  1.79927019e+00 
 2.27062847e-08  1.89926221e+00 
 2.27125367e-08  1.91357817e+00 
 2.27196683e-08  1.70202067e+00 
 2.27272878e-08  1.25703046e+00 
 2.27358150e-08  7.24009330e-01 
 2.27428430e-08  3.14042618e-01 
 2.27498257e-08  8.72089853e-02 
 2.27563633e-08  2.80278903e-02 
 2.27632578e-08  8.01722286e-03 
 2.27705499e-08 -8.75704447e-03 
 2.27781060e-08 -4.97867094e-02 
 2.27863330e-08  6.19607998e-03 
 2.27933706e-08  2.85105076e-01 
 2.28011276e-08  7.66264104e-01 
 2.28071659e-08  1.12722175e+00 
 2.28144453e-08  1.44749976e+00 
 2.28220923e-08  1.62486855e+00 
 2.28308632e-08  1.71815822e+00 
 2.28379444e-08  1.77922253e+00 
 2.28457578e-08  1.87258393e+00 
 2.28529567e-08  1.91522073e+00 
 2.28595803e-08  1.77336240e+00 
 2.28671999e-08  1.35838893e+00 
 2.28749089e-08  8.77033478e-01 
 2.28823468e-08  4.18069717e-01 
 2.28892214e-08  1.34660603e-01 
 2.28965690e-08  3.30483205e-02 
 2.29032883e-08  1.13652210e-02 
 2.29103644e-08 -3.45197558e-03 
 2.29186538e-08 -4.46024366e-02 
 2.29271633e-08 -8.05878245e-03 
 2.29341490e-08  2.43019985e-01 
 2.29421112e-08  7.28194940e-01 
 2.29483956e-08  1.10843561e+00 
 2.29554987e-08  1.42947298e+00 
 2.29631143e-08  1.61654511e+00 
 2.29715734e-08  1.71032768e+00 
 2.29786095e-08  1.77070310e+00 
 2.29855577e-08  1.84939357e+00 
 2.29928106e-08  1.91681099e+00 
 2.29993879e-08  1.83483982e+00 
 2.30069113e-08  1.46991790e+00 
 2.30143951e-08  1.00453862e+00 
 2.30225651e-08  4.95070682e-01 
 2.30296104e-08  1.69959830e-01 
 2.30372713e-08  3.75797654e-02 
 2.30432940e-08  1.54626250e-02 
 2.30506038e-08 -3.47822424e-04 
 2.30583029e-08 -3.37469227e-02 
 2.30670324e-08 -3.48938462e-02 
 2.30740939e-08  1.60364580e-01 
 2.30819012e-08  6.11317119e-01 
 2.30891833e-08  1.06138109e+00 
 2.30957526e-08  1.37923348e+00 
 2.31034424e-08  1.59561388e+00 
 2.31113022e-08  1.69373748e+00 
 2.31186183e-08  1.75714383e+00 
 2.31254678e-08  1.82881652e+00 
 2.31327623e-08  1.91296543e+00 
 2.31399891e-08  1.86230967e+00 
 2.31468765e-08  1.56114468e+00 
 2.31556456e-08  1.02354744e+00 
 2.31636440e-08  5.22467254e-01 
 2.31704830e-08  1.91426994e-01 
 2.31783725e-08  3.98002051e-02 
 2.31845015e-08  1.62477701e-02 
 2.31917169e-08  5.34432680e-04 
 2.31993536e-08 -3.05130073e-02 
 2.32080007e-08 -4.19736117e-02 
 2.32150478e-08  1.32594497e-01 
 2.32228586e-08  5.71923002e-01 
 2.32299420e-08  1.01611629e+00 
 2.32366497e-08  1.35227112e+00 
 2.32441540e-08  1.57943723e+00 
 2.32516940e-08  1.68249177e+00 
 2.32598809e-08  1.75530210e+00 
 2.32675247e-08  1.83453002e+00 
 2.32746630e-08  1.91397146e+00 
 2.32812391e-08  1.86972633e+00 
 2.32884305e-08  1.56216790e+00 
 2.32969410e-08  1.03998479e+00 
 2.33050329e-08  5.33209757e-01 
 2.33119040e-08  1.96566106e-01 
 2.33198443e-08  4.03970645e-02 
 2.33260331e-08  1.62592923e-02 
 2.33332134e-08  7.24342499e-04 
 2.33408390e-08 -3.00374349e-02 
 2.33494534e-08 -4.31466049e-02 
 2.33564939e-08  1.27217165e-01 
 2.33643101e-08  5.64440629e-01 
 2.33713591e-08  1.00744672e+00 
 2.33780975e-08  1.34740657e+00 
 2.33855596e-08  1.57608427e+00 
 2.33930764e-08  1.68069719e+00 
 2.34012609e-08  1.75363548e+00 
 2.34089582e-08  1.83283230e+00 
 2.34160865e-08  1.91332059e+00 
 2.34225755e-08  1.87549392e+00 
 2.34297816e-08  1.57515049e+00 
 2.34381649e-08  1.06196226e+00 
 2.34464150e-08  5.45365269e-01 
 2.34533288e-08  2.02261600e-01 
 2.34612958e-08  4.12762924e-02 
 2.34675396e-08  1.64476776e-02 
 2.34746819e-08  9.25084996e-04 
 2.34823002e-08 -2.92569095e-02 
 2.34908443e-08 -4.51012956e-02 
 2.34978728e-08  1.18657942e-01 
 2.35048687e-08  5.02465047e-01 
 2.35113942e-08  9.19627240e-01 
 2.35182837e-08  1.28794925e+00 
 2.35255921e-08  1.54310076e+00 
 2.35331231e-08  1.66527341e+00 
 2.35413430e-08  1.74110708e+00 
 2.35483816e-08  1.80706878e+00 
 2.35561274e-08  1.90377306e+00 
 2.35621545e-08  1.91078542e+00 
 2.35694443e-08  1.68077169e+00 
 2.35770909e-08  1.22834264e+00 
 2.35858715e-08  6.79801271e-01 
 2.35929596e-08  2.80291507e-01 
 2.36007750e-08  6.23767436e-02 
 2.36079883e-08  1.87209678e-02 
 2.36146015e-08  4.32517606e-03 
 2.36222362e-08 -1.93372856e-02 
 2.36299653e-08 -5.54106292e-02 
 2.36373822e-08  4.65552695e-02 
 2.36442524e-08  3.71336917e-01 
 2.36515900e-08  8.37404438e-01 
 2.36590327e-08  1.25166762e+00 
 2.36657790e-08  1.50815281e+00 
 2.36745528e-08  1.66572444e+00 
 2.36826133e-08  1.73881258e+00 
 2.36894709e-08  1.80208044e+00 
 2.36973882e-08  1.90127317e+00 
 2.37035456e-08  1.91286973e+00 
 2.37107381e-08  1.69398168e+00 
 2.37183739e-08  1.24576858e+00 
 2.37269943e-08  7.06894921e-01 
 2.37340335e-08  3.01248539e-01 
 2.37418448e-08  6.85763486e-02 
 2.37489008e-08  2.09817570e-02 
 2.37556339e-08  5.18852698e-03 
 2.37631012e-08 -1.57059688e-02 
 2.37706188e-08 -5.47266544e-02 
 2.37788000e-08  4.63457063e-02 
 2.37864894e-08  4.11340468e-01 
 2.37936169e-08  8.65316888e-01 
 2.38001228e-08  1.22958070e+00 
 2.38073267e-08  1.50798876e+00 
 2.38157258e-08  1.66078336e+00 
 2.38239522e-08  1.73699038e+00 
 2.38308598e-08  1.79982144e+00 
 2.38388272e-08  1.90005651e+00 
 2.38450670e-08  1.91307979e+00 
 2.38522170e-08  1.69881769e+00 
 2.38598322e-08  1.25293167e+00 
 2.38683960e-08  7.17790419e-01 
 2.38754290e-08  3.09207478e-01 
 2.38824392e-08  8.50057716e-02 
 2.38889522e-08  2.75449815e-02 
 2.38958373e-08  7.87055067e-03 
 2.39031626e-08 -9.29072609e-03 
 2.39106805e-08 -5.01375032e-02 
 2.39189018e-08  8.09570845e-03 
 2.39259475e-08  2.90539075e-01 
 2.39336767e-08  7.70761742e-01 
 2.39396834e-08  1.12939843e+00 
 2.39469878e-08  1.44960820e+00 
 2.39546397e-08  1.62595198e+00 
 2.39634364e-08  1.71895143e+00 
 2.39705344e-08  1.78037701e+00 
 2.39783511e-08  1.87403006e+00 
 2.39855919e-08  1.91454767e+00 
 2.39921879e-08  1.76791603e+00 
 2.39998466e-08  1.34804249e+00 
 2.40076120e-08  8.62964485e-01 
 2.40149921e-08  4.08822785e-01 
 2.40218538e-08  1.30399934e-01 
 2.40291736e-08  3.24407187e-02 
 2.40365415e-08  9.27077277e-03 
 2.40433326e-08 -4.80406409e-03 
 2.40521082e-08 -4.87759050e-02 
 2.40601427e-08  4.24333026e-04 
 2.40669910e-08  2.62313632e-01 
 2.40749016e-08  7.49260094e-01 
 2.40810521e-08  1.11907343e+00 
 2.40882494e-08  1.43956124e+00 
 2.40958843e-08  1.62120016e+00 
 2.41045146e-08  1.71466539e+00 
 2.41115533e-08  1.77508454e+00 
 2.41193640e-08  1.86682543e+00 
 2.41264232e-08  1.91728406e+00 
 2.41331538e-08  1.79155424e+00 
 2.41406243e-08  1.39618095e+00 
 2.41481514e-08  9.26636323e-01 
 2.41563388e-08  4.21800588e-01 
 2.41640185e-08  1.17366344e-01 
 2.41711500e-08  3.09576209e-02 
 2.41776733e-08  1.07500366e-02 
 2.41848753e-08 -4.70910134e-03 
 2.41932972e-08 -4.74376372e-02 
 2.42014939e-08 -3.63807637e-03 
 2.42083947e-08  2.53450204e-01 
 2.42163680e-08  7.42115538e-01 
 2.42225986e-08  1.11737284e+00 
 2.42297578e-08  1.43716391e+00 
 2.42373755e-08  1.61995316e+00 
 2.42459571e-08  1.71339709e+00 
 2.42529949e-08  1.77389447e+00 
 2.42600229e-08  1.85486505e+00 
 2.42665232e-08  1.91841239e+00 
 2.42734041e-08  1.83745491e+00 
 2.42807471e-08  1.48401885e+00 
 2.42882366e-08  1.01875561e+00 
 2.42964535e-08  5.05936436e-01 
 2.43035046e-08  1.75737203e-01 
 2.43112162e-08  3.83059091e-02 
 2.43172022e-08  1.58991553e-02 
 2.43245207e-08 -1.05352408e-05 
 2.43321765e-08 -3.24918555e-02 
 2.43409924e-08 -3.59382887e-02 
 2.43480974e-08  1.57062903e-01 
 2.43559147e-08  6.07110588e-01 
 2.43631786e-08  1.05677777e+00 
 2.43697619e-08  1.37650703e+00 
 2.43774370e-08  1.59408520e+00 
 2.43852438e-08  1.69247257e+00 
 2.43925908e-08  1.75623587e+00 
 2.43994456e-08  1.82758527e+00 
 2.44067508e-08  1.91252211e+00 
 2.44140513e-08  1.86268290e+00 
 2.44208855e-08  1.56496741e+00 
 2.44296634e-08  1.02725585e+00 
 2.44376799e-08  5.24989177e-01 
 2.44445232e-08  1.92753793e-01 
 2.44524240e-08  3.99562911e-02 
 2.44585642e-08  1.62854221e-02 
 2.44657697e-08  5.82491906e-04 
 2.44734052e-08 -3.03421042e-02 
 2.44820476e-08 -4.22816941e-02 
 2.44890894e-08  1.31010327e-01 
 2.44969001e-08  5.69596525e-01 
 2.45039696e-08  1.01325147e+00 
 2.45106908e-08  1.35077015e+00 
 2.45181748e-08  1.57828684e+00 
 2.45257121e-08  1.68189819e+00 
 2.45339028e-08  1.75483537e+00 
 2.45415642e-08  1.83402552e+00 
 2.45487005e-08  1.91381215e+00 
 2.45552536e-08  1.87130927e+00 
 2.45624507e-08  1.56561477e+00 
 2.45709170e-08  1.04642426e+00 
 2.45790550e-08  5.36803663e-01 
 2.45859389e-08  1.98220108e-01 
 2.45938988e-08  4.05440909e-02 
 2.46001090e-08  1.62487563e-02 
 2.46072799e-08  7.60087210e-04 
 2.46149014e-08 -2.99242314e-02 
 2.46234986e-08 -4.35503083e-02 
 2.46305386e-08  1.25626620e-01 
 2.46383559e-08  5.62141437e-01 
 2.46453969e-08  1.00496584e+00 
 2.46521420e-08  1.34591055e+00 
 2.46595957e-08  1.57515026e+00 
 2.46670959e-08  1.68008354e+00 
 2.46752707e-08  1.75300059e+00 
 2.46829909e-08  1.83220710e+00 
 2.46901119e-08  1.91307583e+00 
 2.46965680e-08  1.87763028e+00 
 2.47037793e-08  1.58021284e+00 
 2.47121215e-08  1.07000718e+00 
 2.47204352e-08  5.49497538e-01 
 2.47273675e-08  2.04069239e-01 
 2.47353311e-08  4.16876224e-02 
 2.47415876e-08  1.65506850e-02 
 2.47487163e-08  1.02804028e-03 
 2.47563335e-08 -2.89237676e-02 
 2.47648559e-08 -4.57685405e-02 
 2.47718845e-08  1.15568954e-01 
 2.47788627e-08  4.96778551e-01 
 2.47861292e-08  9.56972882e-01 
 2.47926721e-08  1.30179003e+00 
 2.48002456e-08  1.55656334e+00 
 2.48076865e-08  1.67043727e+00 
 2.48158731e-08  1.74502721e+00 
 2.48229387e-08  1.81294913e+00 
 2.48305488e-08  1.90664755e+00 
 2.48366670e-08  1.90457619e+00 
 2.48439461e-08  1.65676267e+00 
 2.48517102e-08  1.19222010e+00 
 2.48603678e-08  6.51009532e-01 
 2.48673430e-08  2.65429751e-01 
 2.48751721e-08  5.80600992e-02 
 2.48817171e-08  2.04875864e-02 
 2.48886160e-08  4.28193985e-03 
 2.48961147e-08 -1.85017475e-02 
 2.49038043e-08 -5.55227130e-02 
 2.49120747e-08  7.02019217e-02 
 2.49195467e-08  4.45563382e-01 
 2.49267704e-08  9.05255281e-01 
 2.49342258e-08  1.30277279e+00 
 2.49410787e-08  1.53978092e+00 
 2.49484926e-08  1.66256036e+00 
 2.49567066e-08  1.73901779e+00 
 2.49637673e-08  1.80483526e+00 
 2.49715468e-08  1.90219508e+00 
 2.49776260e-08  1.91199750e+00 
 2.49848623e-08  1.68881385e+00 
 2.49925111e-08  1.23847204e+00 
 2.50011914e-08  6.95991601e-01 
 2.50082501e-08  2.92729889e-01 
 2.50160625e-08  6.59970328e-02 
 2.50231792e-08  2.00764960e-02 
 2.50298591e-08  4.85284116e-03 
 2.50374022e-08 -1.71114275e-02 
 2.50449839e-08 -5.52133700e-02 
 2.50531901e-08  5.74505407e-02 
 2.50607657e-08  4.27267882e-01 
 2.50679277e-08  8.83474266e-01 
 2.50745935e-08  1.25118707e+00 
 2.50817683e-08  1.51955082e+00 
 2.50904519e-08  1.66899818e+00 
 2.50983861e-08  1.74044089e+00 
 2.51052101e-08  1.80387717e+00 
 2.51130727e-08  1.90245518e+00 
 2.51191756e-08  1.91227845e+00 
 2.51264124e-08  1.68909602e+00 
 2.51340472e-08  1.23943443e+00 
 2.51427346e-08  6.96546974e-01 
 2.51497890e-08  2.93230010e-01 
 2.51576011e-08  6.61930118e-02 
 2.51647122e-08  2.01046561e-02 
 2.51713975e-08  4.91067515e-03 
 2.51789335e-08 -1.70430206e-02 
 2.51865190e-08 -5.51617092e-02 
 2.51947307e-08  5.71226123e-02 
 2.52023158e-08  4.27185816e-01 
 2.52094779e-08  8.83363378e-01 
 2.52161459e-08  1.25123051e+00 
 2.52233240e-08  1.51961717e+00 
 2.52319985e-08  1.66896710e+00 
 2.52399252e-08  1.74028064e+00 
 2.52467496e-08  1.80377346e+00 
 2.52546131e-08  1.90230194e+00 
 2.52607156e-08  1.91245591e+00 
 2.52679473e-08  1.68995724e+00 
 2.52755882e-08  1.24021247e+00 
 2.52842570e-08  6.98413238e-01 
 2.52913117e-08  2.94568332e-01 
 2.52991247e-08  6.65448768e-02 
 2.53062278e-08  2.02629077e-02 
 2.53129184e-08  4.93747613e-03 
 2.53204471e-08 -1.68147624e-02 
 2.53280151e-08 -5.51186942e-02 
 2.53362160e-08  5.50223819e-02 
 2.53438154e-08  4.23857496e-01 
 2.53509696e-08  8.79567654e-01 
 2.53576019e-08  1.24662765e+00 
 2.53647826e-08  1.51711298e+00 
 2.53733996e-08  1.66723289e+00 
 2.53813901e-08  1.73958909e+00 
 2.53882300e-08  1.80285351e+00 
 2.53961210e-08  1.90186637e+00 
 2.54022563e-08  1.91254209e+00 
 2.54094698e-08  1.69169137e+00 
 2.54171017e-08  1.24289962e+00 
 2.54257555e-08  7.02090074e-01 
 2.54328022e-08  2.97448488e-01 
 2.54406148e-08  6.74476921e-02 
 2.54476971e-08  2.05334818e-02 
 2.54544059e-08  5.08412569e-03 
 2.54619092e-08 -1.63662567e-02 
 2.54694580e-08 -5.49364265e-02 
 2.54776528e-08  5.13664002e-02 
 2.54852920e-08  4.18853344e-01 
 2.54924347e-08  8.73798512e-01 
 2.54990180e-08  1.23989892e+00 
 2.55062091e-08  1.51351161e+00 
 2.55147314e-08  1.66465118e+00 
 2.55228056e-08  1.73835858e+00 
 2.55296716e-08  1.80146947e+00 
 2.55376052e-08  1.90105338e+00 
 2.55437861e-08  1.91285634e+00 
 2.55509689e-08  1.69493724e+00 
 2.55585978e-08  1.24725538e+00 
 2.55672061e-08  7.09233396e-01 
 2.55742468e-08  3.02799625e-01 
 2.55820623e-08  6.90198178e-02 
 2.55891105e-08  2.10955314e-02 
 2.55958493e-08  5.27207540e-03 
 2.56033107e-08 -1.55411836e-02 
 2.56108199e-08 -5.45985795e-02 
 2.56189983e-08  4.48078725e-02 
 2.56267019e-08  4.09072563e-01 
 2.56338267e-08  8.62744641e-01 
 2.56403071e-08  1.22643851e+00 
 2.56475142e-08  1.50618286e+00 
 2.56558857e-08  1.65975187e+00 
 2.56641559e-08  1.73656585e+00 
 2.56710753e-08  1.79947464e+00 
 2.56790406e-08  1.89958203e+00 
 2.56852887e-08  1.91336120e+00 
 2.56924278e-08  1.70073571e+00 
 2.57000443e-08  1.25543517e+00 
 2.57085870e-08  7.21535672e-01 
 2.57156142e-08  3.12215985e-01 
 2.57226062e-08  8.64097379e-02 
 2.57291349e-08  2.78343160e-02 
 2.57360258e-08  7.97848327e-03 
 2.57433297e-08 -8.96231320e-03 
